image,class_id,confidence,x1,y1,x2,y2,class_name
0001_07.jpg,none,0.0,,,,,Non-Hemorrhage
0001_09.jpg,none,0.0,,,,,Non-Hemorrhage
0001_11.jpg,none,0.0,,,,,Non-Hemorrhage
0001_12.jpg,none,0.0,,,,,Non-Hemorrhage
0001_15.jpg,0,0.8223,230.5,164.7,329.5,247.5,Hemorrhage
0001_17.jpg,0,0.7918,237.1,178.1,327.6,246.9,Hemorrhage
0002_01.jpg,none,0.0,,,,,Non-Hemorrhage
0002_03.jpg,none,0.0,,,,,Non-Hemorrhage
0002_04.jpg,none,0.0,,,,,Non-Hemorrhage
0002_06.jpg,none,0.0,,,,,Non-Hemorrhage
0002_08.jpg,none,0.0,,,,,Non-Hemorrhage
0002_12.jpg,none,0.0,,,,,Non-Hemorrhage
0002_15.jpg,none,0.0,,,,,Non-Hemorrhage
0002_19.jpg,0,0.6202,265.3,269.9,317.7,315.7,Hemorrhage
0002_20.jpg,none,0.0,,,,,Non-Hemorrhage
0002_24.jpg,none,0.0,,,,,Non-Hemorrhage
0002_25.jpg,none,0.0,,,,,Non-Hemorrhage
0002_29.jpg,none,0.0,,,,,Non-Hemorrhage
0002_31.jpg,none,0.0,,,,,Non-Hemorrhage
0004_02.jpg,none,0.0,,,,,Non-Hemorrhage
0004_06.jpg,none,0.0,,,,,Non-Hemorrhage
0004_10.jpg,none,0.0,,,,,Non-Hemorrhage
0004_19.jpg,0,0.8429,179.3,122.1,273.4,197.7,Hemorrhage
0004_20.jpg,0,0.2983,188.3,124.2,273.3,187.4,Hemorrhage
0004_22.jpg,none,0.0,,,,,Non-Hemorrhage
0005_05.jpg,none,0.0,,,,,Non-Hemorrhage
0005_14.jpg,0,0.7544,206.4,280.7,295.2,351.1,Hemorrhage
0005_18.jpg,none,0.0,,,,,Non-Hemorrhage
0006_00.jpg,none,0.0,,,,,Non-Hemorrhage
0006_04.jpg,none,0.0,,,,,Non-Hemorrhage
0006_16.jpg,0,0.9187,132.2,130.6,293.7,250.8,Hemorrhage
0006_19.jpg,0,0.6307,162.4,152.2,265.2,246.6,Hemorrhage
0006_30.jpg,none,0.0,,,,,Non-Hemorrhage
0008_08.jpg,none,0.0,,,,,Non-Hemorrhage
0008_10.jpg,none,0.0,,,,,Non-Hemorrhage
0008_17.jpg,0,0.9087,136.4,244.4,285.7,342.5,Hemorrhage
0008_19.jpg,0,0.1841,185.0,257.0,244.7,310.4,Hemorrhage
0008_19.jpg,0,0.0774,181.0,254.2,250.1,320.6,Hemorrhage
0008_19.jpg,0,0.0033,178.2,251.4,272.7,326.5,Hemorrhage
0008_20.jpg,none,0.0,,,,,Non-Hemorrhage
0008_25.jpg,none,0.0,,,,,Non-Hemorrhage
0008_26.jpg,none,0.0,,,,,Non-Hemorrhage
0008_29.jpg,none,0.0,,,,,Non-Hemorrhage
0009_00.jpg,none,0.0,,,,,Non-Hemorrhage
0009_06.jpg,none,0.0,,,,,Non-Hemorrhage
0009_10.jpg,none,0.0,,,,,Non-Hemorrhage
0009_12.jpg,none,0.0,,,,,Non-Hemorrhage
0009_13.jpg,none,0.0,,,,,Non-Hemorrhage
0009_22.jpg,none,0.0,,,,,Non-Hemorrhage
0009_23.jpg,none,0.0,,,,,Non-Hemorrhage
0009_29.jpg,none,0.0,,,,,Non-Hemorrhage
0009_30.jpg,none,0.0,,,,,Non-Hemorrhage
0011_16.jpg,0,0.6983,214.0,291.0,301.1,350.1,Hemorrhage
0011_20.jpg,none,0.0,,,,,Non-Hemorrhage
0011_25.jpg,none,0.0,,,,,Non-Hemorrhage
0012_04.jpg,none,0.0,,,,,Non-Hemorrhage
0012_09.jpg,none,0.0,,,,,Non-Hemorrhage
0012_13.jpg,0,0.3502,234.4,285.8,298.1,338.6,Hemorrhage
0012_13.jpg,0,0.0014,233.0,283.2,315.3,343.7,Hemorrhage
0012_23.jpg,none,0.0,,,,,Non-Hemorrhage
0012_29.jpg,none,0.0,,,,,Non-Hemorrhage
0014_02.jpg,none,0.0,,,,,Non-Hemorrhage
0014_07.jpg,none,0.0,,,,,Non-Hemorrhage
0014_08.jpg,none,0.0,,,,,Non-Hemorrhage
0014_09.jpg,none,0.0,,,,,Non-Hemorrhage
