image,class_id,confidence,x1,y1,x2,y2
0001_15.jpg,0,0.8223,230.5,164.7,329.5,247.5
0001_17.jpg,0,0.7918,237.1,178.1,327.6,246.9
0002_19.jpg,0,0.6202,265.3,269.9,317.7,315.7
0004_19.jpg,0,0.8429,179.3,122.1,273.4,197.7
0004_20.jpg,0,0.2983,188.3,124.2,273.3,187.4
0005_14.jpg,0,0.7544,206.4,280.7,295.2,351.1
0006_16.jpg,0,0.9187,132.2,130.6,293.7,250.8
0006_19.jpg,0,0.6307,162.4,152.2,265.2,246.6
0008_17.jpg,0,0.9087,136.4,244.4,285.7,342.5
0008_19.jpg,0,0.1841,185.0,257.0,244.7,310.4
0008_19.jpg,0,0.0774,181.0,254.2,250.1,320.6
0008_19.jpg,0,0.0033,178.2,251.4,272.7,326.5
0011_16.jpg,0,0.6983,214.0,291.0,301.1,350.1
0012_13.jpg,0,0.3502,234.4,285.8,298.1,338.6
0012_13.jpg,0,0.0014,233.0,283.2,315.3,343.7
0014_18.jpg,0,0.838,205.2,109.7,355.6,221.2
0015_12.jpg,0,0.8286,174.3,152.5,310.7,226.8
0016_14.jpg,0,0.5414,191.3,285.8,286.3,344.9
0016_14.jpg,0,0.0012,147.5,281.2,285.3,353.7
0016_16.jpg,0,0.8109,186.9,276.5,290.4,345.1
0016_16.jpg,0,0.0011,140.6,202.5,232.2,244.4
0016_17.jpg,0,0.7856,188.8,282.5,284.4,341.4
0017_20.jpg,0,0.852,189.7,139.3,304.1,227.9
0018_14.jpg,0,0.8543,241.5,135.3,356.8,233.7
0021_10.jpg,0,0.7838,236.3,251.8,351.7,370.1
0021_11.jpg,0,0.8872,230.2,250.2,362.2,368.9
0021_12.jpg,0,0.8881,225.9,250.8,367.9,368.8
0023_12.jpg,0,0.8447,159.4,178.6,258.4,269.3
0024_16.jpg,0,0.8954,147.5,138.3,282.2,291.6
0026_10.jpg,0,0.6392,249.3,191.6,318.3,260.1
0028_16.jpg,0,0.6787,225.1,267.6,282.7,322.5
0029_15.jpg,0,0.8155,134.3,202.3,309.7,369.5
0029_16.jpg,0,0.9019,134.9,198.9,320.1,365.7
0029_17.jpg,0,0.8369,134.5,194.9,317.7,354.0
0030_58.jpg,0,0.0034,195.3,314.6,250.1,361.4
0031_18.jpg,0,0.7739,209.7,178.3,280.1,239.5
0032_07.jpg,0,0.0017,243.6,151.9,302.6,208.4
0034_16.jpg,0,0.7955,219.1,287.5,331.3,374.8
0034_18.jpg,0,0.8954,202.1,278.5,347.0,379.0
0034_22.jpg,0,0.8799,232.1,276.1,360.2,397.6
0034_24.jpg,0,0.8341,270.3,287.7,356.9,379.9
